Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary,measureNumRules
dataset2,2,1,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,9.0,2.0,1.0,1.0,0.0,50.0,50.0,0.0,0.0,0.3939393939393939,0.46650922176789855,101.2987012987013,104.55694394077739,2.777607578663552,3.1115083152169905,-0.33390073655343855,1.388803789331776,1.5557541576084952,-0.16695036827671927,-1.1102230246251565E-16,-5.551115123125783E-17,-8.019342388151977E-15,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.003,0.001,0.0,0.0,7747.0,3150.0,2667.0,?,1.0
dataset2,2,2,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.27777777777777773,0.2965855070008697,90.27777777777776,89.24006769685734,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.11547721741993633,0.11547721741993633,8.134740237927295,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.002,0.001,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,2,3,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3333333333333333,0.3600411499115478,108.33333333333331,108.33333333333333,0.8930847960834882,1.0,-0.10691520391651177,0.8930847960834882,1.0,-0.10691520391651177,-0.11547721741993588,-0.11547721741993588,-8.13474023792726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.002,0.001,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,2,4,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3333333333333333,0.3600411499115478,108.33333333333331,108.33333333333333,0.8930847960834882,1.0,-0.10691520391651177,0.8930847960834882,1.0,-0.10691520391651177,-0.11547721741993588,-0.11547721741993588,-8.13474023792726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.006,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,2,5,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3333333333333333,0.3600411499115478,108.33333333333331,108.33333333333333,0.8930847960834882,1.0,-0.10691520391651177,0.8930847960834882,1.0,-0.10691520391651177,-0.11547721741993588,-0.11547721741993588,-8.13474023792726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.004,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,2,6,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3333333333333333,0.3600411499115478,108.33333333333331,108.33333333333333,0.8930847960834882,1.0,-0.10691520391651177,0.8930847960834882,1.0,-0.10691520391651177,-0.11547721741993588,-0.11547721741993588,-8.13474023792726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.002,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,2,7,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.5333333333333333,0.5887840577551898,173.33333333333334,177.1601374060042,0.8930847960834882,2.321928094887362,-1.428843298803874,0.8930847960834882,2.321928094887362,-1.428843298803874,-0.7935491225325736,-0.7935491225325736,-55.90120823887429,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013,0.0,0.015625,0.0,8099.0,3219.0,2598.0,?,4.0
dataset2,2,8,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.611111111111111,0.6561673228343176,99.30555555555554,98.71759564776784,3.700439718141092,3.5849625007211565,0.11547721741993566,3.700439718141092,3.5849625007211565,0.11547721741993566,0.11547721741993566,0.11547721741993566,9.320937952440405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,2,9,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.5,0.556942712660095,97.50000000000001,96.7519806887475,2.115477217419936,2.0,0.1154772174199361,2.115477217419936,2.0,0.1154772174199361,0.1154772174199361,0.1154772174199361,8.652058301364589,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012,0.0,0.015625,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,2,10,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.5,0.556942712660095,97.50000000000001,96.7519806887475,2.115477217419936,2.0,0.1154772174199361,2.115477217419936,2.0,0.1154772174199361,0.1154772174199361,0.1154772174199361,8.652058301364589,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,3,1,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,9.0,2.0,0.0,2.0,0.0,0.0,100.0,0.0,0.0,0.5454545454545454,0.6120912083855805,98.18181818181817,97.57387538180902,5.584962500721156,5.3339007365534385,0.2510617641677175,2.792481250360578,2.6669503682767193,0.12553088208385876,0.2510617641677175,0.12553088208385876,21.120311599673787,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.004,0.0,0.0,0.0,7747.0,3150.0,2667.0,?,1.0
dataset2,3,2,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.5,0.556942712660095,97.50000000000001,96.7519806887475,2.115477217419936,2.0,0.1154772174199361,2.115477217419936,2.0,0.1154772174199361,0.1154772174199361,0.1154772174199361,8.652058301364589,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,3,3,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.5555555555555555,0.6236095644623235,108.33333333333333,108.33333333333334,2.115477217419936,2.584962500721156,-0.46948528330121997,2.115477217419936,2.584962500721156,-0.46948528330121997,-0.1154772174199361,-0.1154772174199361,-8.652058301364589,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,3,4,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.27777777777777773,0.2965855070008697,90.27777777777776,89.24006769685734,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.11547721741993633,0.11547721741993633,8.134740237927295,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.003,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,3,5,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.27777777777777773,0.31180478223116176,90.27777777777776,93.81941874331417,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.11547721741993633,0.11547721741993633,8.134740237927295,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.003,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,3,6,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.27777777777777773,0.2965855070008697,90.27777777777776,89.24006769685734,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.11547721741993633,0.11547721741993633,8.134740237927295,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.002,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,3,7,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.27777777777777773,0.31180478223116176,90.27777777777776,93.81941874331417,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.11547721741993633,0.11547721741993633,8.134740237927295,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.002,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,3,8,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.5333333333333333,0.5887840577551898,173.33333333333334,177.1601374060042,0.8930847960834882,2.321928094887362,-1.428843298803874,0.8930847960834882,2.321928094887362,-1.428843298803874,-0.7935491225325736,-0.7935491225325736,-55.90120823887429,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,8099.0,3219.0,2598.0,?,4.0
dataset2,3,9,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.5333333333333333,0.5887840577551898,173.33333333333334,177.1601374060042,0.8930847960834882,2.321928094887362,-1.428843298803874,0.8930847960834882,2.321928094887362,-1.428843298803874,-0.7935491225325736,-0.7935491225325736,-55.90120823887429,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,8099.0,3219.0,2598.0,?,4.0
dataset2,3,10,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3333333333333333,0.3600411499115478,108.33333333333331,108.33333333333333,0.8930847960834882,1.0,-0.10691520391651177,0.8930847960834882,1.0,-0.10691520391651177,-0.11547721741993588,-0.11547721741993588,-8.13474023792726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.001,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,4,1,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,9.0,2.0,0.0,2.0,0.0,0.0,100.0,0.0,0.0,0.5757575757575757,0.657652558006385,103.63636363636363,104.8368410791156,5.584962500721156,5.918863237274595,-0.33390073655343855,2.792481250360578,2.9594316186372973,-0.16695036827671927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.002,0.001,0.0,0.0,7747.0,3150.0,2667.0,?,1.0
dataset2,4,2,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.5,0.556942712660095,97.50000000000001,96.7519806887475,2.115477217419936,2.0,0.1154772174199361,2.115477217419936,2.0,0.1154772174199361,0.1154772174199361,0.1154772174199361,8.652058301364589,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.003,0.0,0.015625,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,4,3,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.5,0.556942712660095,97.50000000000001,96.7519806887475,2.115477217419936,2.0,0.1154772174199361,2.115477217419936,2.0,0.1154772174199361,0.1154772174199361,0.1154772174199361,8.652058301364589,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,4,4,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3333333333333333,0.3600411499115478,108.33333333333331,108.33333333333333,0.8930847960834882,1.0,-0.10691520391651177,0.8930847960834882,1.0,-0.10691520391651177,-0.11547721741993588,-0.11547721741993588,-8.13474023792726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.002,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,4,5,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3076923076923077,0.33234567684142874,100.0,100.0,0.8930847960834882,0.8930847960834882,0.0,0.8930847960834882,0.8930847960834882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.003,0.001,0.0,0.0,8417.0,3219.0,2598.0,?,6.0
dataset2,4,6,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3333333333333333,0.3600411499115478,108.33333333333331,108.33333333333333,0.8930847960834882,1.0,-0.10691520391651177,0.8930847960834882,1.0,-0.10691520391651177,-0.11547721741993588,-0.11547721741993588,-8.13474023792726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.002,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,4,7,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3333333333333333,0.3600411499115478,108.33333333333331,108.33333333333333,0.8930847960834882,1.0,-0.10691520391651177,0.8930847960834882,1.0,-0.10691520391651177,-0.11547721741993588,-0.11547721741993588,-8.13474023792726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.001,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
